test_row,gold_label,prediction,polarity
3952,negative,positive,0.5
3953,neutral,neutral,0.0
3954,positive,neutral,0.0
3955,negative,neutral,0.0
3956,negative,neutral,0.0
3957,neutral,positive,0.4166666666666667
3958,positive,positive,0.20000000000000004
3959,neutral,neutral,0.0
3960,negative,neutral,0.0
3961,negative,neutral,0.0
3962,neutral,neutral,0.0
3963,neutral,positive,0.8
3964,positive,positive,0.25
3965,negative,negative,-0.25
3966,negative,negative,-0.25
3967,neutral,neutral,0.0
3968,neutral,neutral,0.0
3969,neutral,neutral,0.19999999999999998
3970,neutral,neutral,0.15555555555555559
3971,neutral,negative,-0.8
3972,neutral,neutral,0.16666666666666666
3973,neutral,neutral,0.1125
3974,neutral,neutral,0.0
3975,neutral,positive,0.625
3976,positive,neutral,0.0
3977,neutral,negative,-0.5
3978,neutral,positive,0.4
3979,negative,negative,-0.3125
3980,positive,positive,0.26666666666666666
3981,negative,neutral,-0.1111111111111111
3982,negative,neutral,0.125
3983,neutral,neutral,0.0
3984,negative,neutral,0.0
3985,negative,neutral,0.0
3986,neutral,neutral,-0.15
3987,positive,positive,0.75
3988,neutral,neutral,0.0
3989,neutral,neutral,-0.2
3990,negative,neutral,0.0
3991,neutral,positive,0.5
3992,neutral,positive,0.3761904761904762
3993,negative,positive,0.8
3994,neutral,neutral,0.0
3995,positive,neutral,0.16666666666666666
3996,negative,neutral,0.175
3997,positive,positive,0.5
3998,positive,positive,0.5244897959183674
3999,neutral,neutral,0.0
4000,positive,neutral,-0.1875
4001,negative,neutral,0.0
4002,positive,neutral,0.0
4003,neutral,negative,-0.2722222222222222
4004,neutral,neutral,0.03333333333333333
4005,positive,neutral,0.0
4006,neutral,neutral,0.025
4007,neutral,positive,0.4
4008,neutral,neutral,0.05000000000000002
4009,positive,positive,0.475
4010,neutral,neutral,0.0
4011,neutral,positive,0.21666666666666667
4012,neutral,neutral,0.0
4013,neutral,positive,0.2333333333333333
4014,neutral,neutral,0.17222222222222222
4015,negative,negative,-0.35714285714285715
4016,positive,positive,0.6
4017,positive,positive,0.36041666666666666
4018,negative,neutral,0.0
4019,neutral,positive,0.3125
4020,negative,negative,-0.4
4021,negative,neutral,-0.125
4022,positive,positive,0.3625
4023,negative,neutral,0.0
4024,positive,positive,1.0
4025,neutral,positive,0.5
4026,neutral,neutral,0.0
4027,positive,neutral,0.0
4028,neutral,neutral,0.03333333333333333
4029,negative,neutral,0.0
4030,positive,neutral,0.0
4031,neutral,neutral,0.0
4032,negative,neutral,-0.11666666666666665
4033,negative,negative,-0.3
4034,neutral,neutral,0.13636363636363635
4035,negative,neutral,0.0
4036,neutral,neutral,0.0
4037,neutral,neutral,0.0
4038,positive,positive,0.31666666666666665
4039,neutral,neutral,0.0
4040,neutral,neutral,0.0
4041,positive,positive,0.25
4042,positive,positive,0.4
4043,positive,positive,0.4166666666666667
4044,neutral,neutral,0.0
4045,positive,positive,0.4125
4046,neutral,negative,-0.4
4047,neutral,positive,0.4
4048,positive,positive,0.3666666666666667
4049,positive,positive,0.6
4050,neutral,positive,0.25
4051,negative,neutral,-0.05
4052,negative,neutral,0.0
4053,negative,neutral,0.0
4054,positive,positive,0.5125
4055,neutral,positive,0.5
4056,negative,negative,-0.3
4057,negative,neutral,0.1166666666666667
4058,neutral,neutral,0.0
4059,positive,neutral,0.18055555555555558
4060,negative,positive,0.55
4061,negative,neutral,-0.2
4062,neutral,neutral,0.0
4063,negative,neutral,-0.1
4064,negative,neutral,0.04999999999999999
4065,negative,neutral,0.0
4066,neutral,positive,0.3333333333333333
4067,neutral,neutral,0.0
4068,positive,neutral,0.16666666666666666
4069,positive,neutral,0.0
4070,negative,neutral,0.0
4071,neutral,neutral,0.0
4072,neutral,neutral,0.0
4073,neutral,neutral,0.03333333333333333
4074,negative,neutral,0.0
4075,positive,positive,0.25
4076,negative,neutral,0.0
4077,neutral,neutral,-0.15555555555555556
4078,neutral,neutral,-0.16666666666666666
4079,negative,negative,-0.25
4080,neutral,neutral,0.0
4081,positive,positive,0.3
4082,neutral,negative,-0.3333333333333333
4083,negative,neutral,-0.0625
4084,negative,negative,-0.375
4085,positive,positive,1.0
4086,positive,positive,0.6
4087,negative,neutral,0.15000000000000002
4088,negative,negative,-0.9
4089,negative,neutral,0.0
4090,negative,neutral,-0.10833333333333334
4091,negative,positive,0.25
4092,neutral,neutral,0.17045454545454544
4093,neutral,positive,0.22499999999999998
4094,positive,positive,0.38125
4095,negative,neutral,-0.03125
4096,negative,neutral,0.0
4097,negative,neutral,-0.05000000000000001
4098,positive,neutral,0.0
4099,neutral,neutral,0.0
4100,negative,neutral,0.0
4101,neutral,positive,0.25
4102,positive,positive,0.5
4103,neutral,neutral,0.11111111111111112
4104,negative,neutral,0.0
4105,positive,neutral,0.0
4106,negative,neutral,0.13333333333333333
4107,neutral,neutral,0.0
4108,negative,neutral,0.0
4109,neutral,neutral,0.0
4110,negative,neutral,0.0
4111,neutral,neutral,0.0
4112,neutral,neutral,0.0
4113,neutral,neutral,0.0
4114,negative,positive,0.25
4115,neutral,neutral,0.0
4116,negative,neutral,0.0
4117,neutral,neutral,0.0
4118,neutral,neutral,0.0
4119,negative,neutral,0.08035714285714286
4120,neutral,neutral,0.0
4121,neutral,neutral,0.0625
4122,negative,neutral,0.16666666666666666
4123,positive,neutral,0.0
4124,neutral,neutral,0.13636363636363635
4125,neutral,positive,0.27714285714285714
4126,negative,positive,0.8
4127,negative,neutral,0.1875
4128,negative,negative,-0.3
4129,neutral,neutral,0.0
4130,negative,neutral,0.0
4131,positive,positive,0.5
4132,neutral,neutral,0.125
4133,negative,neutral,0.0
4134,positive,positive,0.5104166666666667
4135,positive,positive,1.0
4136,neutral,neutral,0.0
4137,neutral,neutral,0.0
4138,negative,positive,0.3
4139,neutral,neutral,0.0
4140,negative,neutral,0.0
4141,neutral,positive,0.30833333333333335
4142,negative,neutral,0.0
4143,neutral,positive,0.26666666666666666
4144,neutral,neutral,0.0
4145,neutral,positive,0.7
4146,neutral,neutral,0.0
4147,neutral,neutral,0.0
4148,negative,neutral,0.2
4149,neutral,positive,0.37878787878787873
4150,neutral,neutral,0.1
4151,neutral,neutral,-0.08333333333333334
4152,negative,neutral,0.0
4153,negative,positive,0.35
4154,neutral,neutral,0.0
4155,negative,neutral,0.14999999999999997
4156,negative,negative,-0.4
4157,neutral,neutral,0.0
4158,neutral,positive,0.5
4159,negative,negative,-0.4
4160,neutral,neutral,-0.08333333333333333
4161,neutral,neutral,0.05
4162,positive,neutral,0.0
4163,positive,neutral,0.0
4164,negative,neutral,0.0
4165,neutral,neutral,0.12222222222222223
4166,neutral,neutral,0.09999999999999999
4167,neutral,neutral,-0.14583333333333331
4168,neutral,neutral,0.0
4169,negative,neutral,-0.1953125
4170,neutral,neutral,0.0
4171,neutral,neutral,0.0
4172,negative,neutral,0.0
4173,positive,positive,0.3125
4174,positive,positive,1.0
4175,neutral,positive,0.25
4176,negative,neutral,0.0
4177,negative,negative,-0.5
4178,negative,positive,0.2857142857142857
4179,positive,neutral,-0.13333333333333333
4180,negative,neutral,0.0
4181,neutral,neutral,0.0
4182,neutral,neutral,0.13636363636363635
4183,negative,neutral,-0.17500000000000004
4184,negative,neutral,0.0
4185,neutral,neutral,0.0
4186,neutral,neutral,0.0
4187,neutral,negative,-0.65
4188,neutral,neutral,0.0
4189,neutral,neutral,0.1
4190,neutral,negative,-0.5
4191,neutral,neutral,0.0
4192,positive,positive,0.2333333333333333
4193,neutral,neutral,0.0
4194,negative,neutral,0.0
4195,positive,neutral,0.0
4196,positive,neutral,0.0
4197,neutral,neutral,-0.1
4198,positive,positive,0.7125
4199,negative,neutral,0.0
4200,neutral,neutral,0.0
4201,positive,neutral,-0.2
4202,neutral,neutral,0.0
4203,neutral,neutral,-0.2
4204,positive,positive,0.4458333333333333
4205,neutral,neutral,0.0
4206,neutral,neutral,-0.13333333333333333
4207,positive,negative,-0.6999999999999998
4208,positive,positive,0.5
4209,negative,positive,0.5
4210,positive,positive,0.625
4211,neutral,neutral,0.0
4212,neutral,positive,0.35
4213,neutral,neutral,0.0
4214,neutral,neutral,0.0
4215,positive,neutral,0.1875
4216,positive,positive,0.25
4217,neutral,neutral,0.18148148148148147
4218,positive,positive,0.46666666666666673
4219,neutral,neutral,0.0
4220,neutral,neutral,0.0
4221,neutral,neutral,0.0
4222,neutral,neutral,0.0
4223,positive,positive,0.7
4224,negative,neutral,0.0
4225,neutral,neutral,0.0
4226,positive,positive,0.3
4227,neutral,neutral,0.1
4228,neutral,neutral,0.0
4229,positive,positive,0.9
4230,neutral,neutral,0.2
4231,neutral,neutral,0.0
4232,positive,neutral,0.0
4233,positive,positive,0.9
4234,negative,negative,-0.4
4235,positive,positive,0.47916666666666663
4236,neutral,neutral,0.1
4237,neutral,positive,0.7
4238,neutral,positive,0.5681818181818181
4239,neutral,neutral,0.0
4240,neutral,neutral,-0.125
4241,positive,neutral,0.19318181818181818
4242,positive,positive,0.35
4243,neutral,neutral,0.0
4244,negative,neutral,0.0
4245,neutral,neutral,0.0
4246,negative,negative,-0.35
4247,neutral,neutral,-0.016666666666666666
4248,negative,negative,-0.3249999999999999
4249,positive,neutral,0.13636363636363635
4250,neutral,neutral,0.0
4251,neutral,neutral,-0.06666666666666665
4252,negative,neutral,0.0625
4253,neutral,neutral,0.1
4254,neutral,neutral,0.06818181818181818
4255,positive,neutral,0.0
4256,positive,positive,0.3
4257,neutral,positive,0.3
4258,negative,neutral,0.0
4259,neutral,neutral,0.0
4260,neutral,neutral,0.0
4261,negative,neutral,0.0
4262,neutral,neutral,0.0
4263,neutral,positive,0.225
4264,positive,neutral,0.1
4265,neutral,neutral,0.0
4266,neutral,neutral,0.0
4267,negative,positive,0.3
4268,positive,positive,0.5
4269,neutral,positive,0.25
4270,positive,positive,0.35000000000000003
4271,neutral,negative,-0.6
4272,neutral,neutral,0.0
4273,neutral,neutral,0.16818181818181818
4274,neutral,neutral,0.0
4275,negative,neutral,0.0
4276,neutral,neutral,0.0
4277,negative,neutral,0.0
4278,neutral,neutral,-0.17500000000000004
4279,neutral,neutral,0.0
4280,neutral,positive,0.5
4281,positive,positive,1.0
4282,neutral,neutral,0.0
4283,neutral,neutral,0.0
4284,negative,negative,-0.4666666666666666
4285,neutral,neutral,0.0
4286,positive,neutral,0.0
4287,neutral,positive,0.6
4288,neutral,neutral,0.0
4289,neutral,neutral,0.0
4290,neutral,neutral,0.0
4291,neutral,neutral,0.0
4292,positive,neutral,-0.016666666666666663
4293,negative,negative,-0.6
4294,negative,negative,-0.325
4295,neutral,neutral,0.0
4296,negative,positive,0.20000000000000004
4297,neutral,neutral,0.0
4298,neutral,positive,0.24285714285714285
4299,positive,neutral,0.0
4300,neutral,neutral,-0.16666666666666666
4301,negative,negative,-0.5
4302,neutral,neutral,0.0
4303,negative,neutral,0.2
4304,neutral,neutral,0.0
4305,neutral,neutral,0.0
4306,neutral,positive,0.2681818181818182
4307,negative,neutral,0.0
4308,neutral,positive,0.35
4309,neutral,positive,0.5
4310,neutral,negative,-0.5
4311,positive,neutral,0.125
4312,neutral,neutral,0.0
4313,negative,negative,-0.8
4314,negative,negative,-0.61875
4315,negative,neutral,0.18333333333333335
4316,negative,neutral,0.012499999999999992
4317,neutral,neutral,-0.2
4318,positive,positive,0.39242424242424245
4319,positive,neutral,0.0
4320,neutral,neutral,0.0
4321,negative,positive,0.24444444444444444
4322,neutral,neutral,0.0
4323,neutral,neutral,0.2
4324,neutral,neutral,0.0
4325,neutral,neutral,0.0
4326,negative,neutral,0.125
4327,positive,positive,0.3
4328,negative,neutral,-0.16666666666666666
4329,neutral,neutral,0.0
4330,negative,neutral,-0.10714285714285715
4331,neutral,negative,-0.6999999999999998
4332,neutral,positive,0.5
4333,negative,neutral,0.0
4334,neutral,neutral,0.2
4335,neutral,negative,-0.25
4336,neutral,neutral,0.0
4337,negative,neutral,0.0
4338,negative,neutral,0.0
4339,neutral,positive,0.2333333333333333
4340,neutral,neutral,0.05
4341,negative,neutral,-0.2
4342,neutral,neutral,0.0
4343,neutral,neutral,0.0
4344,neutral,neutral,0.0
4345,neutral,neutral,0.0
4346,neutral,neutral,0.0
4347,positive,positive,0.7
4348,negative,neutral,0.0
4349,negative,neutral,-0.1
4350,positive,positive,0.875
4351,neutral,neutral,0.15833333333333333
4352,negative,neutral,0.0
4353,positive,positive,0.6
4354,neutral,neutral,0.0
4355,positive,positive,0.3416666666666667
4356,positive,neutral,0.0
4357,neutral,neutral,0.1
4358,neutral,positive,0.78125
4359,neutral,neutral,0.05
4360,neutral,neutral,0.0
4361,neutral,positive,0.3666666666666667
4362,neutral,neutral,0.0
4363,neutral,neutral,-0.012499999999999997
4364,negative,neutral,0.0
4365,neutral,neutral,0.0
4366,neutral,positive,0.5
4367,neutral,neutral,0.0
4368,neutral,neutral,0.0
4369,neutral,neutral,0.0
4370,neutral,neutral,0.09642857142857142
4371,neutral,neutral,0.0
4372,negative,neutral,-0.125
4373,neutral,neutral,0.0
4374,positive,positive,0.7
4375,negative,negative,-0.3458333333333333
4376,positive,positive,0.2857142857142857
4377,neutral,neutral,0.16
4378,positive,positive,0.39999999999999997
4379,negative,neutral,0.0
4380,neutral,neutral,-0.14583333333333334
4381,neutral,negative,-0.2916666666666667
4382,neutral,neutral,-0.16666666666666666
4383,positive,neutral,0.0
4384,neutral,neutral,0.0
4385,neutral,positive,0.325
4386,positive,positive,0.5166666666666667
4387,negative,neutral,-0.07916666666666668
4388,neutral,positive,0.5
4389,neutral,neutral,0.0
4390,neutral,neutral,0.0
4391,negative,neutral,0.0
4392,neutral,neutral,0.0
4393,neutral,neutral,0.0
4394,neutral,neutral,0.0
4395,neutral,positive,0.3
4396,neutral,neutral,0.0
4397,neutral,neutral,0.0
4398,neutral,positive,0.20476190476190473
4399,negative,neutral,-0.2
4400,negative,neutral,0.0
4401,negative,neutral,0.0
4402,neutral,neutral,0.09999999999999999
4403,negative,negative,-0.33809523809523806
4404,negative,negative,-0.8
4405,positive,positive,0.325
4406,negative,neutral,0.0
4407,neutral,neutral,0.17348484848484846
4408,negative,neutral,0.0
4409,neutral,neutral,0.03333333333333333
4410,positive,neutral,0.0
4411,positive,positive,0.25
4412,negative,negative,-0.20833333333333331
4413,neutral,neutral,0.0
4414,negative,neutral,0.0
4415,negative,negative,-0.25
4416,positive,positive,0.25
4417,negative,positive,0.75
4418,negative,positive,0.3
4419,negative,negative,-0.65
4420,neutral,neutral,0.0
4421,negative,neutral,0.0
4422,neutral,neutral,0.0
4423,positive,neutral,0.0
4424,negative,neutral,0.0
4425,neutral,neutral,0.0
4426,positive,positive,0.85
4427,negative,positive,0.26
4428,neutral,neutral,0.06818181818181818
4429,neutral,neutral,0.1
4430,neutral,positive,0.5
4431,neutral,neutral,0.0
4432,neutral,neutral,0.16666666666666669
4433,neutral,neutral,0.0
4434,neutral,neutral,0.0
4435,neutral,neutral,-0.1
4436,negative,positive,0.43333333333333335
4437,negative,negative,-0.3125
4438,neutral,neutral,0.2
4439,negative,neutral,0.12222222222222222
4440,positive,positive,0.2857142857142857
4441,neutral,neutral,-0.09687499999999999
4442,negative,neutral,0.0
4443,positive,neutral,-0.14999999999999997
4444,neutral,neutral,0.0
4445,neutral,negative,-0.225
4446,positive,neutral,0.0
4447,neutral,positive,0.25
4448,neutral,neutral,0.0
4449,negative,negative,-0.5
4450,positive,positive,0.56875
4451,positive,positive,0.25
4452,negative,neutral,0.0
4453,negative,neutral,0.0
4454,neutral,neutral,0.0
4455,negative,neutral,0.0
4456,negative,neutral,0.0
4457,neutral,neutral,-0.1
4458,neutral,neutral,0.0
4459,positive,positive,0.5800000000000001
4460,positive,neutral,0.06818181818181818
4461,negative,neutral,0.0
4462,positive,positive,0.5
4463,neutral,negative,-0.37499999999999994
4464,neutral,positive,0.5
4465,negative,negative,-0.25
4466,neutral,neutral,0.1791666666666667
4467,negative,positive,0.7
4468,negative,negative,-0.5
4469,neutral,neutral,0.0
4470,neutral,neutral,0.0
4471,neutral,positive,0.39285714285714285
4472,neutral,neutral,0.061111111111111116
4473,positive,neutral,0.2
4474,neutral,neutral,0.1
4475,neutral,positive,0.6
4476,negative,negative,-0.25
4477,positive,neutral,0.0
4478,positive,neutral,-0.1499999999999999
4479,negative,neutral,0.10416666666666666
4480,neutral,neutral,0.16666666666666669
4481,neutral,neutral,0.0
4482,negative,neutral,0.0
4483,negative,negative,-0.25
4484,negative,neutral,0.1
4485,neutral,negative,-0.25
4486,negative,positive,0.3
4487,negative,neutral,-0.12013888888888886
4488,neutral,negative,-0.5
4489,neutral,neutral,0.0
4490,negative,negative,-0.6999999999999998
4491,positive,neutral,0.078125
4492,neutral,positive,0.25
4493,negative,neutral,-0.03125
4494,negative,negative,-0.7142857142857143
4495,negative,negative,-0.5
4496,neutral,positive,0.5
4497,negative,neutral,0.0
4498,neutral,neutral,0.0
4499,neutral,neutral,0.0
4500,neutral,positive,0.375
4501,positive,neutral,0.125
4502,neutral,neutral,0.0
4503,negative,neutral,0.0
4504,positive,positive,0.875
4505,neutral,neutral,0.0
4506,neutral,neutral,0.13636363636363635
4507,neutral,neutral,0.0
4508,negative,negative,-0.23214285714285715
4509,neutral,neutral,0.0
4510,neutral,positive,0.45833333333333337
4511,negative,neutral,0.0
4512,positive,neutral,0.0
4513,neutral,neutral,0.0
4514,neutral,neutral,-0.1
4515,neutral,neutral,0.05
